agent_role,belief_entropy,contract_years,counterpart_utility,delivery_weeks,joint_utility,mandate_violation,opponent_role,original_trial_id,outcome,own_utility,payment_months,quantity_units,rounds,source_run,target_met,trial_id,unit_price_twd
buyer,0.7989063455827352,2.0,0.18997058823529414,3.0,0.975,False,seller,1,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,1,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,2,agent_accept,0.785514705882353,1.0,45000,2,pilot40,True,2,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,3,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,3,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,4,agent_accept,0.785514705882353,1.0,45000,2,pilot40,True,4,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,5,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,5,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,6,agent_accept,0.785514705882353,1.0,45000,2,pilot40,True,6,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,7,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,7,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,8,agent_accept,0.785514705882353,1.0,45000,2,pilot40,True,8,490.0
buyer,0.8593236998788977,2.0,0.18914705882352942,3.0,0.975,False,seller,9,agent_accept,0.7858529411764705,2.0,12000,3,pilot40,True,9,77.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,10,agent_accept,0.785514705882353,1.0,45000,2,pilot40,True,10,490.0
buyer,0.8703536914628158,2.0,0.19326470588235295,3.0,0.9750000000000001,False,seller,11,agent_accept,0.7817352941176471,2.0,12000,3,pilot40,True,11,82.0
seller,1.0000000000000002,2.0,0.17272058823529415,4.0,0.95,False,buyer,12,agent_accept,0.7772794117647058,1.0,45000,2,pilot40,True,12,480.0
buyer,0.7989063455827352,2.0,0.18997058823529414,3.0,0.975,False,seller,13,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,13,78.0
seller,1.0000000000000002,2.0,0.16036764705882353,4.0,0.9500000000000001,False,buyer,14,agent_accept,0.7896323529411765,1.0,45000,2,pilot40,True,14,495.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,15,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,15,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,16,agent_accept,0.7605147058823529,2.0,45000,2,pilot40,True,16,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,17,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,17,78.0
seller,1.0000000000000002,2.0,0.17272058823529415,4.0,0.95,False,buyer,18,agent_accept,0.7772794117647058,1.0,45000,2,pilot40,True,18,480.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,19,agent_accept,0.7833823529411765,2.0,12000,3,pilot40,True,19,80.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,20,agent_accept,0.785514705882353,1.0,45000,2,pilot40,True,20,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,21,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,21,78.0
seller,1.0000000000000002,2.0,0.15625,4.0,0.95,False,buyer,22,agent_accept,0.79375,1.0,45000,2,pilot40,True,22,500.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,23,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,23,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,24,agent_accept,0.785514705882353,1.0,45000,2,pilot40,True,24,490.0
buyer,0.7989063455827352,2.0,0.18997058823529414,3.0,0.975,False,seller,25,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,25,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,26,agent_accept,0.785514705882353,1.0,45000,2,pilot40,True,26,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,27,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,27,78.0
seller,1.0000000000000002,2.0,0.17272058823529415,4.0,0.95,False,buyer,28,agent_accept,0.7772794117647058,1.0,45000,2,pilot40,True,28,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,29,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,29,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,30,agent_accept,0.7605147058823529,2.0,45000,2,pilot40,True,30,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,31,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,31,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,32,agent_accept,0.785514705882353,1.0,45000,2,pilot40,True,32,490.0
buyer,0.81717859070504,1.0,0.13248529411764706,3.0,0.9500000000000001,False,seller,33,agent_accept,0.817514705882353,2.0,11000,3,pilot40,True,33,76.5
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,34,agent_accept,0.785514705882353,1.0,45000,2,pilot40,True,34,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,35,agent_accept,0.7850294117647059,2.0,12000,3,pilot40,True,35,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,36,agent_accept,0.785514705882353,1.0,45000,2,pilot40,True,36,490.0
buyer,0.6957234110664354,1.0,0.11497058823529413,2.0,0.9750000000000001,False,seller,37,agent_accept,0.8600294117647059,2.0,12000,3,pilot40,True,37,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,38,agent_accept,0.785514705882353,1.0,45000,2,pilot40,True,38,490.0
buyer,0.816314295151431,1.0,0.13372058823529412,3.0,0.95,False,seller,39,agent_accept,0.8162794117647059,2.0,11000,3,pilot40,True,39,78.0
seller,1.0000000000000002,2.0,0.15625,4.0,0.95,False,buyer,40,agent_accept,0.79375,1.0,45000,2,pilot40,True,40,500.0
buyer,0.9139073997716265,2.0,0.20872058823529413,3.0,0.975,False,seller,1,agent_accept,0.7662794117647058,1.0,11000,3,run160,True,41,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,2,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,42,490.0
buyer,0.816314295151431,2.0,0.1587205882352941,3.0,0.975,False,seller,3,agent_accept,0.8162794117647059,3.0,11000,3,run160,True,43,78.0
seller,1.0000000000000002,2.0,0.18536764705882353,4.0,0.95,False,buyer,4,agent_accept,0.7646323529411765,2.0,45000,2,run160,True,44,495.0
buyer,0.8819393184416473,2.0,0.19573529411764706,3.0,0.9750000000000001,False,seller,5,agent_accept,0.779264705882353,2.0,12000,3,run160,True,45,85.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,6,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,46,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,7,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,47,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,8,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,48,490.0
buyer,0.7989063455827352,2.0,0.18997058823529414,3.0,0.975,False,seller,9,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,49,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,10,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,50,490.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,11,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,51,80.0
seller,1.0000000000000002,2.0,0.19772058823529415,4.0,0.9500000000000001,False,buyer,12,agent_accept,0.7522794117647059,2.0,45000,2,run160,True,52,480.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,13,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,53,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,14,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,54,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,15,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,55,78.0
seller,1.0000000000000002,2.0,0.1644852941176471,4.0,0.9500000000000001,False,buyer,16,agent_accept,0.785514705882353,1.0,45000,2,run160,True,56,490.0
buyer,0.8558115907357083,2.0,0.18997058823529414,3.0,0.975,False,seller,17,agent_accept,0.7850294117647059,2.0,12000,3,run160,True,57,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,18,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,58,490.0
buyer,0.8629233605336079,2.0,0.19161764705882356,3.0,0.9750000000000001,False,seller,19,agent_accept,0.7833823529411765,2.0,12000,3,run160,True,59,80.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,20,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,60,490.0
buyer,0.7989063455827351,1.0,0.13997058823529412,3.0,0.95,False,seller,21,agent_accept,0.8100294117647059,2.0,12000,3,run160,True,61,78.0
seller,1.0000000000000002,2.0,0.18948529411764709,4.0,0.95,False,buyer,22,agent_accept,0.7605147058823529,2.0,45000,2,run160,True,62,490.0
